review_id,business_id,stars,text,token_count
XW_LfMv0fV21l9c6xQd_lw,lj-E32x9_FA7GmUrBGBEWg,4.0,Love going here for happy hour or dinner!  Great patio with fans to beat the StL heat!   Also...very accomodating at this location.  I like the Veal Milanese but with mixed greens instead of pasta!  they'll modify the menu to suit your taste!,42
LnGZB0fjfgeVDVz5IHuEVA,rBdG_23USc7DletfZ11xGA,4.0,"The hubby and I have been here on multiple occasions and we have loved every part of the meal, every single time. Everyone from the servers to the bartender is very knowledgable about the menu and was able to immediately recommend items I could eat as-is, substitute or delete to make something safe for this Celiac girl to eat. The wine and cocktail menus are spot on. The food divine.  My only wish is that they would have a gluten-free dessert, we've always had to go elsewhere for something sweet. But that is not a big deal and I still want to go here time and time again.",108
lUUhg8ltDsUZ9h0xnwY4Dg,cPepkJeRMtHapc_b2Oe_dw,4.0,"I was really between 3 and 4 stars for this one. I LOVE the 96th street Naked Tchopstix so I was very excited to see this one which is closer to my house.
The vibe is totally different as this is geared more to take out although they do have a decent size dining area. You order at the counter and they deliver it.
My daughter and I tried the sushi bowl. You pick up a piece of paper and  select from a choice of proteins, vegetables, rice and toppings. I like the fact that it is on paper and you don't have to guess what things are or have to shout over the counter to tell the server what you want. The sushi bowl was good but not wonderful. The choices particularly of the vegetables seemed a little too limiting and I felt I had more rice than other food items. The sauces were tasty. My husband ordered the Maui roll which is my favorite roll at the 96th street location and this just was not up that standard. It was good but the quality and consistently was not as good as at 96th street. I would go back though and I think a lot of people would be happy with the sushi bowls. I do want to make a comment about the low reviews that people have given the place because of service. People - it is a sushi place - it isn't McDonalds- so it will be a bit slower. You are not going to order and get out of there in five minutes even though it is called express. As a healthy alternative to fast food in the area, it is worth the wait. Oh and try the bubble tea. I had the strawberry and it was quite yummy. Next time I am going to try the vanilla chai.",313
QDY_xE91MY9O-nzn56yHxQ,TyOe_EcbyAWMmPgg_ILwHQ,3.0,"I've been to this location many times when I lived in the area and although it is a chain and not exactly sexy, it does the job on many occasions.   If you need an oil change, this place is ok, if you need a state inspection this place does it.   The key is getting there when they are not busy or else you will wait.   

Again, nothing fancy here a pep boys is a pep boys but all in all decent stuff.",82
67cGcRrS0jTvB8p7rpaPew,oQ5CPRt0R3AzFvcjNOqB1w,3.0,Honestly the food doesn't knock my socks off but other people seem to love this place. I go because my husband likes it as for me I'd rather go to a different BBQ spot. I guess it also depends on what you order.,43
DOeEDBfsrNph0ktNkYYFnQ,9OtFX3YzG5keaUMOWU1imA,5.0,"Man. This place is nice. The bartender was awesome. Try the burger. It's fresh with all local ingredients. The plates of food I saw come out looked amazing as well. 

The beer is cold. The drinks are mixed perfectly.  This is not a chain restaurant but a dedicated local place with good employees.",53
gmVABJ9ctuispKPC7S1AeQ,rJzLJL33mFyrM_90kAQKuw,5.0,"I'm so incredibly happy with our pictures! Angela Clifton Photography have worked with us 3 times and we have been happy with every single picture that was taken! Not only are the photos fabulous, but we had such a fun experience. The price is extremely reasonable and the pictures will be a keepsake we will cherish forever!",57
pl5AjpEcFxFTltkBvHjsRA,EBn3U4mpnIRLIy2lKuilRQ,1.0,"Been to this location twice and will never go back again!!!!

First time was mediocre, the second time was so very disappointing it beggars belief. I ordered some ribs and had to send them back because one half was warm and the other half was refrigerator cold. They came back and one side was really hot and the other side was still cold, third time it was edible. The manager came over the third time to apologize, never once offered to comp anything. I'm not the kind of guy to cause a fuss to get something comped, but to send something back three times to get it cooked properly and only get an insincere apology really pisses me off, enough for me to write this review.",126
xS4qtB70SM-q7kX7smKlRg,zt2JwrXrou8PyDELJOOA_w,1.0,"OMG!!! I can't believe this kind of service exists!  My husband called to make an appointment for full detailing for next Sat with Michael, he called again to confirm on Fri before we head there since it's a distance from our home.  Michael said he didn't know we wanted to do full detailing thou we specifically mentioned that.  He advised us to come the following sat instead.  We agreed and we reached there at 8am on the following week.  Guess what?  Nobody is at the workshop, it's closed!  We called him and he said he is busy and will call back.. We waited for half an hour in our car and there is still no call from him.  We headed for our breakfast and came back again at 9:30am hoping to give him another chance.  Here comes Alex, his partner opening the shop at 9:30am!  1.5 hours away from our appt time and still no sight of Michael.  Alex tried calling Michael and couldn't get hold of him.  We gave up!!! What a horrendous experience!",175
O2QGOa66t5BCYDvxLiOtbA,cB_9eHHfo9me96cZup-lZQ,1.0,"We stayed at The Saint last year for a girl's trip. The lobby is lovely, they have a cool bar and restaurant that you can't help but to ""ohh and ahh"" over when you walk in.  All the things I'm accustomed too when I stay at a hotel anywhere...ambiance, a little sexy but not overkill! Everyone is so friendly, etc.  I'm thinking ""oh shhhh this is going to be a great weekend!""  I checked in a few hours before my girl arrived because I had a ton of work i needed to do. So I set up my laptop ordered some room service and worked for about 4 hours straight. Left out to buy a bottle and get a mani/pedi.  My girl arrives...its about to be some trouble in NOLA... the two of us and no supervision...we pop out for dinner, come back in giggling as usual and we see it...a HUGH flying roach.  I'm freaked out.  I literally walk right out of the room down to the front desk.  I CANNOT!!!! They tell me they're sending a maintenance worker to handle it.  NOT GOOD ENOUGH! If there's one that's bold enough to show itself, he has other cohorts that prefer to live behind the scenes. They give us another room but tell me they can't do more until 8am.  No the room the move us too also has small spiders and other dead small bugs in the corners of the window. The TV doesn't work and one of the lamps doesn't have bulbs in it! COME ON!  At this point its about 3am and I know I'm not staying here past 8:15am. I dont want to sit my purse let alone my luggage in this hotel! I go online to my normal go to hotel, The W and book us there for the rest of the trip! 8am comes and goes no manager comes to our room. I go down and demand to see someone immediately.  This younger gentlemen comes out and apologizes.  I thank him for his apology and politely request ALL of my money back immediately.   He obliged and asked if  I would consider coming back after changes have been made! Bless his heart. NO dear!",369
e4H9r1BSvBGAVQ-HvelnhA,6p07zfmJWvytr0paqpyvbg,1.0,"Worst place I've ever visited. The bouncer was rude and he didn't have to be. This place thinks just cause your on broadway you can treat people bad and over charge. 
 I'm not a tourist I live here and will never visit or recommend",44
zM7u3iffMjniyvQAaN9Tnw,29YqJwOGEuAWqlHZxMc1OA,1.0,"So disappointing on so many levels. Have been coming here for years - and the quality of food has fallen off a cliff. Strike one - we shared an artichoke to start - and clearly it had been prepared beforehand (eg, cold on the inside - but the flesh was cooked through)  Strike two - my wife had a Greek salad - and it clearly all came from a bag and was extremely overdressed with tasteless dressing.  Strike three - I had grilled yellowtail which was basically execrable - could not even finish it (overcooked and an inferior-frozen piece of fish - unacceptable for SB). 

In short - great setting, good service - but with such horrible food - not worth the visit. This place really needs to up the quality of food - or it's going to end up just another lower State dive for the tourists.",148
mSggForidMf0eUaK-Qnnvg,eMiN8nm70jjKg8izikVWDA,4.0,"Oh Chickie's and Pete's, you are the perfect place to watch some sports and indulge. 

No doubt this is not the best food I've ever had but, if you can get a seat, grab some beer with mussels red and crab fries, there's no way not to thoroughly enjoy this place during a game or any time you're down by the stadiums. 

My favs are the crab fries, mussels red (white is overloaded with garlic that I can't always take it), the spicy pull and peel shrimp, steamers, and if the mood is right the blue crabs (it's a lot of work but tasty). This place also makes getting down and dirty with your food easy. There are sinks all over so you can rinse the mess off your hands once you're done....good touch.

To sum it up, Chickie's and Pete's is a Philadelphia institution and always a good time. I strongly suggest going at least once to enjoy the experience. 

Please note: Make sure to remember two things before coming during major sporting events. 1. You'll never get a table and 2. You'll deal with a ton of drunk people. I've absolutely been one of these people before and we can get annoying unless you're in the right frame of mind. :)",213
-pBDXBop_8v1dKk-BBpyzQ,vPlhhf6CcB5dzQv1sEwlvg,5.0,"Planet fitness gets four stars just because it is open 24 hours. If you are looking at cheapest it's cheapest best bang for your buck . Not much motivation since bodybuilders don't go there much mostly big women . No pun intended . No discrimination I myself used to be big, although I changed that . 
Tanning bed and massage chairs and a sculpt machine and everything. Else for 20.00 a month . 9.99 - the massage and stuff and can't bring friends . All the employees are polite and helpful .",92
hVs0KrkaRNaxmH2GQm2qLA,QUEWdnmVCv2Ri8xJATTrIQ,4.0,"Came here after my husband bought home their lemon pepper wings. They have plenty of flavors. Ranging from ones you've heard of (lemon pepper, mild) to New Orleans flavors (yaka mein, noonie bird). They also have their drinks. The watermelon is to die for. I don't know what they put in it but lord help them. The location isn't the best but they're trying to put something back in the community. It's in the same section with the daiquiri shop so it's really not that bad during the day. I probably wouldn't come at night by myself. Definitely give this place a try. Hey you might even see Skip.",109
_-D9UYciNNTIe6amQAsJUg,o7cD_sDA-Evj3Oh0zeH9nQ,1.0,"Hands down the worst chicken and rice plate I've ever had. When I ordered I was told there was no sauce on the chicken (as I wanted, healthy). I ordered to go, by the time I reached the car the bag was full of oil spilling out of the container. There was easily 5-7 tablespoons of oil on the dish. Not what I was told and not what anyone would ever want to eat. Horrible.   Their slogan even has the word healthy in it. What a joke.",87
a5JHzBrWxRd_OmIvV7znDA,WM3q-7scdPUei6fu4SJFYw,1.0,"Went here based on the high ratings and raves from people.  The entire experience was underwhelming from start to finish.  Their website which is fairly useless if you want to figure out the menu before going, you have to pick your location choice out of 3 locations and then drill down to the bottom to see the weak descriptions of their menu offering, no explanations and no price, just this

    Roast Beef
    Roast Beef Combo
    Roast Pork
    Roast Pork Combo
    Baked Ham
    Baked Ham Combo
    Roast Turkey
    Roast Turkey Combo
    Broccoli Rabe
    Broccoli Rabe Combo


No explanation of whats in a combo (its just where they add cheese by the way)

The table placecard (instead of menu) had a more detailed description than the website.  

When I walked in, its more bar than restaurant, no big deal, but there were tables.  Since I couldnt decide and the sandwiches werent too expensive at $6.85, I got the roast beef and roast port combos.

I got my two sandwiches fast enough, but the roast beef was cold and the roast pork was hot.  Not sure how a cook (for lack of a better word) could serve 2 things at the same time with such a temperature differential, one was obviously sitting for awhile.  I asked the waitress to reheat the roast beef while I finished the roast pork, and supposedly it was reheated, since it was warmer, but it was still cold-ish compared to my roast pork I had just finished.  The waitress did offer to replace it when she inquired, but I was in a hurry and didnt really care for a hot version of this sandwich.

The sandwiches were very skimpy on meat, but they ""made up for it"" by adding too much gravy to make it overly messy and the bread was disintegrating.  The menu place card mentions the ""wet meat"" option where you get less gravy, I strongly recommend you get it that style, especially if the gravy overpower the meat and structural integrity of the sandwich.",339
M7h8K7PrLrN8yQb3RhHLdA,WLiqfxv_GhFFA5sm878a2w,5.0,Blew $80 on food for the family was worth it food was hot and orange chicken best I've tasted in a awhile..now it will be the place we get Asian food!!,31
vdtWa5Ym9ImeMMOHwnIfrw,wqj6JquckEOs1h7rs376kQ,4.0,"I can only comment on the vermicelli bowls because I have never had the Pho. 

The vermicelli are a decent size and a fair price. Conveniently located if you live in the Alberta Ave neighbourhood, my orders have always been ready in 15 minutes - even on a Friday night.",50
ZNZMWPfPdbbM7dhZlIpoFA,JvawJ9bSr22xn4R9oLvl_w,4.0,Took a while to get actual service but once we did I was happy. The gumbo was awesome and loved the chicken & waffles. Friendly staff and right on Bourbon St for good people watching!,35
pNvatA_7ffu_G6wETx8ELw,QUEWdnmVCv2Ri8xJATTrIQ,5.0,This place is just the best. If you really have to ask why it's all in the name itself. If u don't like chicken then don't come here bc their birds are fly! Don't forget to try their fried corn on the cobs. It's dank!,45
N_Wx1OLMrj219D5nUMqtQQ,h3aPn7WjxYMu_DJqXCUAjQ,4.0,"Yea! Another Chick-fil-A!

Just happened to be driving down (up?) Bloomingdale looking for a new spot to eat, and saw this. OK, it's not new food, but it is a new location (opened yesterday).

The parking lot is crazy, like many in FL, but the staff outside kept the drive-thru lanes flowing. I was in line for less than ten minutes. *Every* last employee I talked to, and I talked to six, were pleasant and welcoming, just like every Chick-fil-A I've ever been to.

The food was good of course, although the fries could have been cooked a bit longer. Chick-fil-A sandwhcih was on poojnt, and so was the sweet tea.

Welcome to Bloomingdale CFA!",115
i8nVcu3u2-e0szyCS7PY1g,7sKfrJmjG6unAQeWdQUe2w,4.0,Love the sweet spiral plain pies at Franzones.  Can't go wrong with plain.  I tried the white pizza with onions in addition and it was a pleasant surprise.  The onions were a great addition to the pizza.  Same Franzone's as the Bridgeport one I grew up with.,47
JfFODAip9Xsz-eXKLSjwZA,PpZqlVUAP2i8_hNfpQyKhg,5.0,"Buckingham Pizza makes the best pizza around, particularly its plain pizza and a few of its specialities -- try the cool ranch pizza. This is a pizza parlor. Don't get fancy....order the pizzas and maybe some sides. While some of the entrees are good (chicken piccata), stay with the pizza and you'll love it.",54
YmDYCDkRl3cof1yGdllW2Q,TttFjRQ-8Iz8by4hsD7iOQ,5.0,"Last night we tried to get into the oldest Italian Restaurant in South Philly. Thankfully, they couldn't fit us in, so our son said lets try Angelina's  so we walked around the corner and into a small Italian Restaurant.  Immediatly we felt at home.  Angelina is cooking in the front of the resaurant and her husband is servicing. There were 3 of us and we started off with Eggplant and roasted pepper appetizer.  One bite and we were hooked.  We ordered the Veal Osso Bocca, Carbonara and lasagna.  Everything was absolutly DELISH!!  Can't wait to go back!!!",97
gbK7d1rp0tLKPS8oMpKFNg,7sKfrJmjG6unAQeWdQUe2w,5.0,"I really like Franzone's. The owner is typically around, super friendly, and seems to really care about the product. While I'm not a big fan of sweet sauce, they also do a decent cheesesteak, fries, etc. Honestly, they may have been closer to a 4 if not that it's always just a really pleasant experience going in, which boosts their rating for me.",63
-Lkjo_vV2DEemMpMBlbeHA,_ReMedGR8eDM5AgdRK0jCw,4.0,"This is a convenience store deli, so don't expect a neat restaurant setting or drink service (that's the only reason I give 4 stars instead of 5). I've had a Cuban press one time, and a breakfast sandwich at another time. Sandwiches are prepared upon your order and I was very happy with the food. Delicious! There are some tables inside and some outside on the dock, overlooking ocean. There is a more popular breakfast place (Maggie Mae's) in the same strip mall but taste-wise I must say I like this deli much better.",94
22n_UbOS_iqKKR3IrYhNGw,QkyEr9j7il9lJqseTbPe5w,1.0,"I went here when if first opened, and have never desired to go back again, I was so very disappointed at the quality and the taste of the food. I would absolutely not recommend dining here.",36
IWflChcWypgf2Vlsm1WT5A,4FaYG9qKDpDyr68bKmaIEw,5.0,My husband took me here for our Anniversary and it was such a delight! Hats off to the chef for the amazing dinner that melted in my mouth. And the customer service was top notch. Definitely will be back!,39
v6VgR-I99slQPt_b4lbxuQ,fa6InRseC0Uxnt5d90E3LQ,5.0,Exactly as bougie and casual at the same time as you need it to be. Come with your Gucci bag or in your yoga pants and slam a delicious cocktail or three.,32
_Nh5Ru8Xk6He598uOMjlTw,oh2wCX3pzTTEYaynLgmMQw,3.0,"I got a cheap haircut in NY for next to nothing and what do you know. it looks like some crazy chimp chewed up my hair and spat  it back on my raw scalp.

Since I'm going for job interviews, I needed to look better and went to Domenick's. The guys were great, Robert cut my hair and did a clean job. Bill came out to $35. I'd give it a 4, but it was a little pricy for my taste, but I look human again. Don't know what you guys in Philly normally pay for a haircut.",98
YpDx1X1OvnwUgdkHeZNvWw,J-ciDDEdIHMcChGIyKZnOg,4.0,"Beautiful clean shop with knock your socks off Everything ...
Homemade breakfast tarts and chicken pot pies .
All sweets looked well beyond beautiful and delish.
I felt some of the items were a tad pricey considering the sizes being on a smaller size. But I know premium quality costs more .. 
It's a great place for locals and worth a trip if traveling from center city etc .
I found counter staff to be most friendly and engaging 
Will be back and certainly will recommend",86
_9vmN7JQg7gezvlMTu35cA,Zcc12beUPFCe2U0DizJUNg,3.0,"As motels go this one is very nice for the rate. Clean, comfortable and well-managed. You get what you pay for so the breakfast buffet is just OK. The pool is too small to swim laps (disappointing). The lobby area is spacious and comportable. 

If you are looking for a moderately priced place to sleep that is clean and comforable this will suit you just fine.",66
17HtUNovDJr3hZerXmlrMg,o3RGMdSY37_PX1k1vZsXpA,5.0,"This place is a hidden gem.  It is located in a strip mall, but this restaurant is anything but a strip mall restaurant.   My husband took me here for my birthday and I was blown away with the whole experience.  It's a very modern, romantic atmosphere.  The food is excellent.  I was shocked by the Fois gras-amazing.  I had the prix fixe menu and I loved ordering 3 courses.  The short ribs were great, but I want to try something new next time.  The desserts were awesome.  I usually take caramel, but there was a caramel tart that was to die for.  Can't wait to go back!!!!",107
OMUO1w4zd02SWAtdPOOmDw,V378VWx4D8BstWNRFwDULg,1.0,Whole family got sick after eating here. The frozen yogurt was pretty but did not taste good. Would not go here again or recommend it.,25
_1rme3go3F96nwAexBZEGw,LGqiubTmpJ-A1L5n7dmc6g,1.0,"When I ordered my pizza for me and my friends , he pizza was so small and this delivery girl took forever and she was rude and didn't want to give me my change back and she said she thought I gave her a tip no ! And she didn't even give me the right change and it was all coins ! This place sucks ! DONT EAT HERE !!!!!!",70
x-AK0qSJmd9KzXBpEiY-Gg,Hcn6gI1MLg4tUJ9SfdUVqg,3.0,"Awesome location, good service is why I have been eating there for the past 15 years off and on. Mostly the excuses about the steak is why I have to write the review. I am happy to pay more for good quality steak but don't blame the poor guy that sold it to you !",55
NeTum-oNTUbCwMKxh1aQag,t-bcEvAM8oE92tm9HBr7wQ,4.0,"We randomly decided to look for middle eastern food. Came up with Petra Restaurant near our home. Tried it with my family and liked it quite a bit. Try their Friday and Saturday special rice (it actually test like Indian fried rice) with lamb. Really tasty. Other things are very good too. Don't be discouraged with the location of the place, but food is good and inside of the restaurant is quite nice. Service is good too.",77
0UnK7dQKT3ogC2sBCeYWLA,vje0KIiE7vtpx7JzmBx5LQ,5.0,"I went to the pearl for my birthday and every detail of the experience was awesome!  The food, the wine and the service were all impeccable!  We didn't realize the time and were chatting away after closing time and the staff never made us feel rushed.",46
