text,original_stars,true_label,raw_output,pred,strict_format_ok
"Tremendous service (Big shout out to Douglas) that complemented the delicious food. Pretty expensive establishment (40-50$ avg for your main course), but its definitely backs that up with an atmosphere that's comparable with any of the top tier restaurants across the country.",5,1,1,1,True
Best thai food in the area.  Everything was authentic and delicious.  Will definitely be back again and again.,5,1,1,1,True
"I recently had dinner here with my wife over the weekend and could not have been more pleased! 

Our meal was excellent! My wife and I were astounded by how quickly our food came out! Everything tasted fresh and homemade which we both appreciated. 

The only problem was trying to pick something from the menu as there were too many delicious sounding items to choose from. We will definitely be returning to try more items! Can't wait to see what the next chef specials will be!",5,1,1,1,True
"Stopped by after a Sunday morning walk in the park - great food, coffee customer service - love the vibe in here",5,1,1,1,True
"NEVER AGAIN. This is a so called restaurant that does nothing that a restaurant should other than prepare food, because the rest is done by the patron. Want water? Get up and go across the yard to get it. Want a drink, walk up a flight of stairs and pay cash. Want to sit in a dirty yard in dirty lawn chairs, enjoy yourself. The wait staff is mildy helpful in that they bring you your food after you go to the window and pay cash for it...kind of like New Orleans Hamburger and Seafood, but dirty and with live music (which is nice). It's a one in a lifetime experience for me...just once.",2,0,0,0,True
"It was my fiance's birthday and he decided he wanted a good, laid back Thai restaurant for dinner. Yelp steered us in the Jasmine Rice direction, and it was definitely a good decision. We wanted the summer rolls, which were on the menu, but apparently will not be available until summer, so we settled on the pan-fried dumplings. The flavor was good, but I don't think we'd order them again. We got the green curry fried rice with duck and chicken pad thai. Both of those dishes were great, but the duck stole the show. That was some the of tastiest duck I've ever had. The pad thai was a bit sweet for us, so I think we'd try a different noodle dish when we return. But it was still very good, especially with some chili sauce mixed in. Our service was good, but other people had issues. One table was rushing to get to a show at the Kimmel Center and waited quite a while for their meal (and were going to be late). Another person who got take-out was missing one of their items (but the owner realized it and called him and walked the dish to his house, which was very nice). Overall, good quality Thai! We would definitely go back.",4,1,1,1,True
Replaced 2 old 70s lennox with 2 new ones.  They did a great job and have been runnong for 3 years now.,5,1,1,1,True
"I love the Brewpub for their variety of dishes.  Nachos, pizza and sandwiches.  Variety of beers to choose from crafted right on sight.  

Every time we go, the service is slow.  I think it's just the pace of the restaurant.  It's never a quick beer and a bite of food.  Instead, enjoy the patio and friends, savor that time.  

Kid and dog friendly environment.  Also great for your vegetarian and vegan friends.  

My go to is a half order of the nachos or fish & chips.  

Tried their Pumpkin Seasonal Beer and it's on par with some of my favorite pumpkins.",4,1,1,1,True
"I just started going to Sushi Nara this month (they opened just a short time ago).  I love this place; it is clean, the staff are friendly and acommodating, and the service is fast.  The sushi is always delicious ((I've been here 3 times) and the prices are reasonable. In fact, this week my husband stopped in for take out, bought 4 sushi rolls and the total was $24.  That is amazing.  

I love the freshness of the food and there's a huge selection to choose from.

Everyone on the eastside, check this place out!",5,1,1,1,True
"Federal Doughnuts is a new concession at the ballpark -- who doesn't love some doughnuts and fried chicken?  

Also, there is now a concession stand near 136 that is gluten-free dedicated.  They offer pizza, cheesesteaks and even brownies and cookies.",5,1,1,1,True
"Great customer service! We were a little out of their pick up area but they were very accommodating and came and got our group of 7. When we got there we realized we were billed for 8 instead of 7. I called and he refunded my money for the extra ticket in minutes!

The tour itself was SO much fun! We were laughing and smiling and our tour guide was funny! We saw lots of alligators! From babies swimming in the water to full grown ones! We saw turtles and birds too! Our tour guide had a baby alligator we could hold that he's raising until it's a little bigger since it was a late hatch that would have died because of when it was born. The ride back was fun too because we went fast and the guide did some ""tricks"" with the boat! I highly recommend this tour!!!",5,1,1,1,True
"Rebecca didn't Doula my birth.  BUT, she was our nanny to our first born daughter.  Over the months of her being in my home, I realized that I looked forward to talking to her before & after work.  I was big & pregnant with Baby #2, and her information & suggestions hit home with this expectant Momma!  She was always easy to talk with, yet honest and extremely truthful!  (A trait I LOVE!!!).  She loves the special role she plays as Doula to laboring woman!!  She finds beauty and strength in that magical time.
Bec would be a great addition to your support team!!!",5,1,1,1,True
Was in town for a week and came by this little hole in the wall.  The pa nang chicken was excellent.  I ordered one star spicy and it came quick.  Will definitely return.,5,1,1,1,True
I finally got to try them. Wow..they did a great job with the remodle. I loved the mushroom cheese steak,5,1,1,1,True
"The espresso here is excellent. My favorite place to come for an Americano. The staff is polite and friendly and vibes are mellow. It is important to know that there is no access to power outlets, but unlimited wifi access. The bathrooms and the rest of the establishment are always clean.",4,1,1,1,True
"This place is a gem.Attractive space, great location near Broad Street line, plenty on street parking. BYOB. I've been twice and enjoyed every dish. Highlights were the chaats, beef short ribs, lamb vindaloo, beet salad, breads/pickles, and chai. We got the chocolate cake for the table to share each time and everyone loved it. Can get takeout beer at the corner bar. We'll be back.",5,1,1,1,True
Called in a Mediterranean chicken shawarma. Good flavor and they were generous with the amount of chicken in the pita. The food was ready to go when I arrived. Good service. I would revisit the next time I am in the area.,5,1,1,1,True
